timestamp,open,high,low,close,volume
2021-05-19 09:54:00,40212.81,40227.35,40174.29,40197.58,55.21
2021-05-19 09:55:00,40195.57,40342.96,40157.97,40338.44,112.566478
2021-05-19 09:56:00,40338.45,40376.03,40277.76,40308.11,80.848022
2021-05-19 09:57:00,40302.03,40374.99,40261.63,40374.99,72.81673
2021-05-19 09:58:00,40369.87,40446.0,40342.92,40395.36,69.725119
2021-05-19 09:59:00,40395.35,40416.99,40285.02,40324.64,81.816845
2021-05-19 10:00:00,40324.64,40442.95,40324.63,40415.0,75.774312
2021-05-19 10:01:00,40415.0,40433.26,40334.43,40354.59,69.535816
2021-05-19 10:02:00,40354.6,40389.0,40258.49,40283.88,70.929179
2021-05-19 10:03:00,40284.35,40289.99,40218.87,40238.48,49.537898
2021-05-19 10:04:00,40240.32,40329.36,40209.01,40292.86,52.2342
2021-05-19 10:05:00,40297.55,40305.9,40204.98,40239.11,52.496216
2021-05-19 10:06:00,40239.1,40255.08,40162.47,40171.16,83.160182
2021-05-19 10:07:00,40171.16,40213.94,40145.1,40154.15,59.310767
2021-05-19 10:08:00,40154.16,40179.47,40100.0,40128.52,69.949503
2021-05-19 10:09:00,40128.51,40128.63,40006.22,40062.53,184.524126
2021-05-19 10:10:00,40062.52,40151.34,39882.0,39915.71,367.403993
2021-05-19 10:11:00,39912.43,40035.57,39900.55,39960.95,98.101636
2021-05-19 10:12:00,39960.96,39968.3,39515.85,39686.9,392.400199
2021-05-19 10:13:00,39688.71,39819.48,39634.7,39700.0,202.5946
2021-05-19 10:14:00,39707.85,39799.6,39546.72,39691.02,184.250921
2021-05-19 10:15:00,39691.02,39757.56,39552.35,39573.15,210.526828
2021-05-19 10:16:00,39571.84,39614.73,39400.12,39536.71,281.209117
2021-05-19 10:17:00,39539.32,39620.0,39507.92,39563.9,108.737506
2021-05-19 10:18:00,39563.9,39721.95,39563.9,39612.16,138.239324
2021-05-19 10:19:00,39621.43,39694.03,39587.16,39647.25,78.842095
2021-05-19 10:20:00,39647.24,39697.48,39574.21,39692.3,109.9017
2021-05-19 10:21:00,39684.92,39728.1,39612.77,39691.5,151.51893
2021-05-19 10:22:00,39689.88,39718.94,39658.32,39718.94,135.891286
2021-05-19 10:23:00,39718.93,39748.0,39660.0,39700.0,112.428683
2021-05-19 10:24:00,39699.99,39700.57,39558.68,39588.66,153.955522
2021-05-19 10:25:00,39588.67,39700.0,39576.93,39699.0,100.304496
2021-05-19 10:26:00,39692.92,39770.84,39648.08,39763.65,53.878535
2021-05-19 10:27:00,39763.65,39800.0,39705.41,39719.05,79.829044
2021-05-19 10:28:00,39719.06,39736.7,39590.37,39625.47,64.400683
2021-05-19 10:29:00,39625.65,39701.24,39585.82,39585.82,111.773528
2021-05-19 10:30:00,39584.27,39638.29,39404.0,39447.01,154.603917
2021-05-19 10:31:00,39447.01,39457.15,39201.22,39371.4,279.491566
2021-05-19 10:32:00,39371.4,39390.44,39221.0,39309.99,238.902145
2021-05-19 10:33:00,39308.02,39370.0,39200.26,39220.99,169.119293
2021-05-19 10:34:00,39228.93,39309.53,39149.99,39161.35,170.968649
2021-05-19 10:35:00,39161.35,39304.82,39090.0,39209.63,231.724206
2021-05-19 10:36:00,39209.85,39231.98,39140.1,39170.9,123.874994
2021-05-19 10:37:00,39169.49,39209.98,39047.89,39146.97,244.563815
2021-05-19 10:38:00,39146.97,39197.74,39090.0,39091.79,100.432463
2021-05-19 10:39:00,39090.0,39139.99,39047.66,39083.01,152.850104
2021-05-19 10:40:00,39084.63,39092.52,38937.0,39085.4,299.308756
2021-05-19 10:41:00,39085.41,39323.24,39085.41,39243.73,260.616313
2021-05-19 10:42:00,39243.73,39375.13,39210.06,39360.77,140.732637
2021-05-19 10:43:00,39368.52,39396.23,39111.81,39126.97,153.158031
2021-05-19 10:44:00,39123.22,39232.01,39105.8,39185.56,131.171574
2021-05-19 10:45:00,39185.23,39337.72,39173.71,39332.06,113.519546
2021-05-19 10:46:00,39336.35,39359.89,39263.65,39280.71,100.384907
2021-05-19 10:47:00,39282.67,39300.0,39026.07,39087.04,135.609273
2021-05-19 10:48:00,39087.04,39166.18,38950.0,39024.12,150.815359
2021-05-19 10:49:00,39032.77,39096.26,38886.01,38928.47,252.322511
2021-05-19 10:50:00,38928.47,39032.78,38888.0,38965.62,179.469427
2021-05-19 10:51:00,38964.8,39199.98,38939.4,39110.75,135.684929
2021-05-19 10:52:00,39110.26,39189.07,39042.81,39127.48,158.343652
2021-05-19 10:53:00,39142.85,39236.81,39132.0,39176.0,169.65033
2021-05-19 10:54:00,39176.0,39229.37,39062.01,39144.22,102.544725
2021-05-19 10:55:00,39143.72,39220.83,39061.8,39190.8,143.424961
2021-05-19 10:56:00,39190.8,39426.05,39190.79,39376.44,186.566274
2021-05-19 10:57:00,39378.41,39549.78,39378.41,39509.99,216.176538
2021-05-19 10:58:00,39509.99,39522.05,39404.5,39421.38,157.417377
2021-05-19 10:59:00,39421.38,39441.07,39348.22,39432.27,102.962917
2021-05-19 11:00:00,39432.42,39520.9,39382.41,39382.41,159.611093
2021-05-19 11:01:00,39382.42,39382.42,39181.99,39229.05,142.997032
2021-05-19 11:02:00,39226.63,39325.26,39089.0,39215.83,166.165291
2021-05-19 11:03:00,39215.74,39330.04,39121.3,39304.33,138.324079
2021-05-19 11:04:00,39304.54,39388.68,39203.33,39317.78,231.436031
2021-05-19 11:05:00,39317.78,39664.71,39317.78,39431.82,320.858758
2021-05-19 11:06:00,39431.35,39431.83,39292.18,39321.4,122.495193
2021-05-19 11:07:00,39327.08,39440.77,39288.87,39333.02,114.470098
2021-05-19 11:08:00,39332.99,39336.06,39258.02,39310.0,156.997424
2021-05-19 11:09:00,39310.0,39414.55,39297.56,39327.89,109.937007
2021-05-19 11:10:00,39327.88,39488.96,39276.69,39452.06,145.12552
2021-05-19 11:11:00,39452.06,39491.5,39319.09,39341.24,135.343925
2021-05-19 11:12:00,39342.15,39363.41,39238.73,39300.0,133.614455
2021-05-19 11:13:00,39297.74,39415.76,39237.69,39355.69,139.98217
2021-05-19 11:14:00,39355.69,39462.74,39350.5,39410.1,150.801039
2021-05-19 11:15:00,39410.1,39451.42,39317.51,39317.52,131.225179
2021-05-19 11:16:00,39317.51,39360.87,39217.38,39236.55,177.481693
2021-05-19 11:17:00,39234.58,39260.79,39067.07,39164.99,413.148956
2021-05-19 11:18:00,39164.98,39181.3,38900.67,38956.88,367.999397
2021-05-19 11:19:00,38956.89,39063.03,38834.29,38906.03,236.015676
2021-05-19 11:20:00,38906.39,39109.27,38845.37,39017.07,273.168837
2021-05-19 11:21:00,39018.53,39046.78,38800.0,38806.13,189.28626
2021-05-19 11:22:00,38806.13,38916.08,38709.43,38831.75,484.187842
2021-05-19 11:23:00,38824.63,38858.94,38701.2,38753.51,517.053698
2021-05-19 11:24:00,38752.81,38795.24,38576.63,38716.18,475.357128
2021-05-19 11:25:00,38716.18,38829.85,38650.0,38713.2,307.221946
2021-05-19 11:26:00,38707.61,38711.24,38542.01,38542.01,344.689419
2021-05-19 11:27:00,38552.64,38653.8,38131.0,38131.0,919.892216
2021-05-19 11:28:00,38131.0,38712.4,38065.54,38334.26,660.266209
2021-05-19 11:29:00,38334.26,38600.0,38038.0,38128.79,444.593322
2021-05-19 11:30:00,38128.79,38131.99,37500.0,37573.26,1502.308767
2021-05-19 11:31:00,37575.49,37600.0,36715.0,36816.15,1341.175805
2021-05-19 11:32:00,36816.15,37000.0,36333.0,36412.03,1382.111939
2021-05-19 11:33:00,36420.0,37600.0,36333.0,37600.0,994.287723
2021-05-19 11:34:00,37600.0,38160.56,37450.0,38000.01,844.502381
2021-05-19 11:35:00,38000.0,38297.37,37415.1,37865.19,863.165255
2021-05-19 11:36:00,37844.55,38194.06,37700.01,38000.01,728.767685
2021-05-19 11:37:00,37991.11,38831.06,37900.0,38500.49,1482.744633
2021-05-19 11:38:00,38500.49,38622.14,38001.94,38375.43,567.698632
2021-05-19 11:39:00,38375.44,38749.36,38356.08,38623.76,563.128706
2021-05-19 11:40:00,38623.76,38799.0,38481.14,38717.21,709.010706
2021-05-19 11:41:00,38707.2,38726.9,38125.23,38535.2,531.688584
2021-05-19 11:42:00,38533.23,38800.0,38402.79,38518.84,383.768507
2021-05-19 11:43:00,38526.84,38601.21,38251.71,38525.05,324.37156
2021-05-19 11:44:00,38548.1,38556.25,38300.0,38403.98,314.492287
2021-05-19 11:45:00,38413.35,38482.94,38099.99,38100.0,316.155125
2021-05-19 11:46:00,38104.27,38393.92,37733.48,38313.94,522.868884
2021-05-19 11:47:00,38338.19,38393.9,37974.44,38164.01,318.370894
2021-05-19 11:48:00,38164.01,38248.5,37851.82,37935.96,402.439878
2021-05-19 11:49:00,37935.96,38250.0,37849.69,38011.35,330.522751
2021-05-19 11:50:00,38011.36,38287.14,37888.0,38261.47,351.854221
2021-05-19 11:51:00,38261.46,38407.23,38128.78,38360.73,294.557488
2021-05-19 11:52:00,38368.62,38654.82,38200.0,38610.5,370.037599
2021-05-19 11:53:00,38610.27,38650.06,38412.47,38572.0,360.764122
2021-05-19 11:54:00,38566.82,38798.0,38485.25,38783.61,308.038715
2021-05-19 11:55:00,38762.61,38901.8,38662.69,38750.02,353.936978
2021-05-19 11:56:00,38748.87,38855.68,38723.33,38836.61,314.787776
2021-05-19 11:57:00,38830.51,38836.61,38599.85,38700.72,297.153205
2021-05-19 11:58:00,38700.72,38754.1,38508.12,38744.37,262.206923
2021-05-19 11:59:00,38744.36,38764.87,38543.4,38700.0,393.863051
2021-05-19 12:00:00,38700.0,38810.41,38518.0,38602.17,319.065436
2021-05-19 12:01:00,38602.17,38610.03,38300.0,38510.93,313.149917
2021-05-19 12:02:00,38510.13,38594.49,38328.69,38518.63,290.644647
2021-05-19 12:03:00,38518.31,38916.63,38489.32,38883.03,287.902342
2021-05-19 12:04:00,38872.72,39295.51,38822.0,39036.75,577.264126
2021-05-19 12:05:00,39063.2,39092.9,38791.31,39072.31,305.479136
2021-05-19 12:06:00,39066.64,39100.98,38900.0,39036.19,315.701119
2021-05-19 12:07:00,39036.19,39065.41,38765.66,38917.21,218.058093
2021-05-19 12:08:00,38917.21,38998.0,38800.0,38849.43,199.796811
2021-05-19 12:09:00,38849.42,38862.43,38644.37,38779.71,310.389304
2021-05-19 12:10:00,38779.58,38799.99,38600.0,38677.71,165.580398
2021-05-19 12:11:00,38677.71,38763.34,38537.87,38603.88,160.052874
2021-05-19 12:12:00,38600.01,38661.13,38500.0,38526.98,152.274627
2021-05-19 12:13:00,38526.98,38643.84,38482.94,38626.31,230.703041
2021-05-19 12:14:00,38626.3,38787.7,38601.14,38734.99,164.03677
2021-05-19 12:15:00,38735.0,38738.31,38459.49,38474.75,155.990728
2021-05-19 12:16:00,38476.8,38746.29,38300.0,38718.0,315.701116
2021-05-19 12:17:00,38726.29,38726.29,38399.71,38519.82,647.234344
2021-05-19 12:18:00,38519.9,38753.61,38474.28,38687.61,405.694971
2021-05-19 12:19:00,38681.24,38896.01,38566.98,38641.26,288.861227
2021-05-19 12:20:00,38629.86,38858.97,38627.63,38757.82,145.892699
2021-05-19 12:21:00,38757.82,38787.32,38657.23,38688.54,234.660233
2021-05-19 12:22:00,38688.54,38688.55,38420.67,38475.78,154.634129
2021-05-19 12:23:00,38458.94,38624.67,38458.23,38479.7,170.561368
2021-05-19 12:24:00,38473.39,38650.0,38400.0,38450.57,165.734991
2021-05-19 12:25:00,38450.57,38459.51,38125.0,38297.75,337.415879
2021-05-19 12:26:00,38293.84,38405.62,38233.9,38281.66,207.848248
2021-05-19 12:27:00,38286.55,38358.53,38100.2,38245.04,316.499025
2021-05-19 12:28:00,38245.04,38315.38,38111.24,38279.08,230.433838
2021-05-19 12:29:00,38279.07,38446.82,38229.51,38314.39,230.785185
2021-05-19 12:30:00,38314.4,38314.4,37966.0,37969.52,480.542376
2021-05-19 12:31:00,37969.49,38135.32,37777.0,38035.92,417.770552
2021-05-19 12:32:00,38039.13,38040.86,37856.0,37891.79,276.802343
2021-05-19 12:33:00,37891.79,37983.59,37777.0,37828.68,462.355
2021-05-19 12:34:00,37828.68,37911.5,37547.01,37795.24,444.75219
2021-05-19 12:35:00,37795.24,38169.87,37654.84,38013.61,426.388306
2021-05-19 12:36:00,38022.2,38110.75,37764.7,37940.79,354.89288
2021-05-19 12:37:00,37948.79,38086.33,37859.93,37961.38,234.260864
2021-05-19 12:38:00,37961.39,38030.02,37777.0,37835.6,191.56945
2021-05-19 12:39:00,37833.76,37936.47,37533.96,37729.95,273.142101
2021-05-19 12:40:00,37729.81,37898.0,37728.29,37800.0,183.263644
2021-05-19 12:41:00,37799.99,37807.42,37500.65,37674.18,301.70073
2021-05-19 12:42:00,37655.81,37673.32,37150.05,37191.76,469.346195
2021-05-19 12:43:00,37205.83,37219.34,36888.0,36888.0,643.765791
2021-05-19 12:44:00,36888.0,37067.94,36433.0,36433.0,909.380293
2021-05-19 12:45:00,36433.0,37340.64,36402.0,37258.75,788.068965
2021-05-19 12:46:00,37244.35,37258.75,36844.9,37085.35,479.65171
2021-05-19 12:47:00,37094.99,37379.99,36788.4,36789.38,448.429765
2021-05-19 12:48:00,36789.37,36800.01,35900.0,35923.84,1075.970173
2021-05-19 12:49:00,35923.99,36500.0,35261.0,35512.32,1452.472327
2021-05-19 12:50:00,35512.32,36700.0,34600.0,34765.0,1848.147496
2021-05-19 12:51:00,35395.92,36914.56,34530.0,34942.44,975.762191
2021-05-19 12:52:00,34942.44,35500.0,34509.77,34556.69,1046.369488
2021-05-19 12:53:00,34556.69,34957.26,33410.81,33478.24,1554.536972
2021-05-19 12:54:00,33516.75,33894.39,32750.0,32904.67,1497.059469
2021-05-19 12:55:00,32915.29,34028.3,32488.89,32760.06,1450.398622
2021-05-19 12:56:00,32869.59,35500.0,32688.89,33458.83,1330.977513
2021-05-19 12:57:00,33497.04,35261.18,33251.34,35007.72,1021.87917
2021-05-19 12:58:00,35007.72,36500.0,34183.34,34552.95,1000.364358
2021-05-19 12:59:00,34552.95,36600.0,34419.17,35234.62,888.459108
2021-05-19 13:00:00,35234.62,36013.2,34000.0,34483.64,1008.29045
2021-05-19 13:01:00,34483.65,34700.0,33972.76,34203.46,691.788697
2021-05-19 13:02:00,34179.61,34400.0,33570.38,33591.59,698.657253
2021-05-19 13:03:00,33591.59,33842.25,32500.0,32801.65,1147.087731
2021-05-19 13:04:00,32800.47,34185.18,32641.15,33333.4,856.567313
2021-05-19 13:05:00,33358.6,33590.0,32780.98,32988.19,614.639312
2021-05-19 13:06:00,32901.09,33351.82,32667.44,33081.37,716.495399
2021-05-19 13:07:00,33084.2,33700.0,32250.0,32398.02,1328.954185
2021-05-19 13:08:00,32674.76,32674.76,31337.0,31361.26,1272.637302
2021-05-19 13:09:00,31361.26,31450.54,30100.0,30101.0,1416.193856
2021-05-19 13:10:00,30101.0,31474.97,30000.0,31392.53,1531.672583
2021-05-19 13:11:00,30980.33,32400.01,30925.82,32100.0,905.847742
2021-05-19 13:12:00,32180.03,32666.0,31750.0,32129.27,842.294623
2021-05-19 13:13:00,32129.27,32500.0,31200.0,32093.54,833.610264
2021-05-19 13:14:00,32103.94,32500.0,32000.0,32300.46,623.275195
2021-05-19 13:15:00,32437.76,33400.0,32200.0,33269.47,942.856964
2021-05-19 13:16:00,33269.47,33666.0,33044.82,33500.0,586.335563
2021-05-19 13:17:00,33534.58,33966.0,32963.04,33541.98,895.307787
2021-05-19 13:18:00,33540.0,34587.07,33499.99,34464.52,690.045156
2021-05-19 13:19:00,34475.5,35700.0,34416.47,35337.6,1090.48404
2021-05-19 13:20:00,35348.35,35900.0,35180.0,35181.77,724.67578
2021-05-19 13:21:00,35299.52,35552.91,33000.0,33141.61,865.602598
2021-05-19 13:22:00,33141.61,34000.0,33000.0,33982.11,530.496791
2021-05-19 13:23:00,33982.11,34200.0,33600.0,34048.84,522.509855
2021-05-19 13:24:00,34029.01,34540.32,33590.85,34500.01,831.810364
2021-05-19 13:25:00,34500.01,35000.0,34200.1,34400.0,967.054297
2021-05-19 13:26:00,34467.85,34644.14,34000.0,34270.97,586.810065
2021-05-19 13:27:00,34270.97,34501.74,33662.52,34270.05,628.950429
2021-05-19 13:28:00,34270.05,34370.0,33788.17,34000.0,517.423728
2021-05-19 13:29:00,34000.0,34039.38,33500.0,33601.85,514.367856
2021-05-19 13:30:00,33601.86,34295.62,33500.04,34102.48,651.944682
2021-05-19 13:31:00,34152.69,34400.0,33703.05,34290.33,482.916962
2021-05-19 13:32:00,34290.33,34939.0,33871.99,34620.33,580.75009
2021-05-19 13:33:00,34620.33,35000.0,34457.77,34900.78,655.161419
2021-05-19 13:34:00,34900.78,35777.77,34800.0,35469.28,925.886922
2021-05-19 13:35:00,35484.44,35742.5,35000.0,35113.97,685.083452
2021-05-19 13:36:00,35112.82,35500.0,35000.0,35250.0,571.467009
2021-05-19 13:37:00,35221.98,35400.0,35000.0,35109.89,538.419969
2021-05-19 13:38:00,35114.7,35549.03,35068.32,35513.51,487.434439
2021-05-19 13:39:00,35487.17,36000.0,35472.13,35871.07,753.79606
2021-05-19 13:40:00,35882.26,36000.0,35770.89,35976.16,578.70647
2021-05-19 13:41:00,35973.37,36226.0,35774.25,36226.0,617.46933
2021-05-19 13:42:00,36158.14,36450.0,35999.99,36333.15,643.365033
2021-05-19 13:43:00,36333.15,37100.0,36268.2,37002.54,1010.003364
2021-05-19 13:44:00,37002.54,37604.99,37000.0,37406.48,933.094873
2021-05-19 13:45:00,37406.48,38000.0,36511.0,36630.33,1241.156739
2021-05-19 13:46:00,36630.32,36991.94,35390.0,35422.12,813.824362
2021-05-19 13:47:00,35479.46,35940.29,35228.82,35728.41,648.638406
2021-05-19 13:48:00,35657.68,35730.22,35000.0,35394.91,579.791659
2021-05-19 13:49:00,35378.47,35529.38,34957.96,35063.94,474.754504
2021-05-19 13:50:00,35063.94,35347.55,34957.96,35290.03,540.45949
2021-05-19 13:51:00,35272.83,35501.43,34900.0,35172.08,769.020341
2021-05-19 13:52:00,35170.83,35500.0,35020.01,35490.2,383.311431
2021-05-19 13:53:00,35480.46,36469.99,35478.52,36019.05,563.253823
2021-05-19 13:54:00,36038.56,36487.75,35794.14,36380.65,441.281437
2021-05-19 13:55:00,36371.04,36555.0,36118.99,36179.99,585.025517
2021-05-19 13:56:00,36175.77,36348.0,35748.49,36165.88,548.383056
2021-05-19 13:57:00,36176.86,36199.5,35600.0,35778.06,435.68157
2021-05-19 13:58:00,35810.0,36091.0,35753.35,35865.15,373.928147
2021-05-19 13:59:00,35856.62,35991.73,35699.6,35863.06,343.058044
2021-05-19 14:00:00,35863.06,35933.88,35362.61,35546.54,451.585447
2021-05-19 14:01:00,35537.64,35822.98,35367.93,35367.93,343.304305
2021-05-19 14:02:00,35389.82,35435.05,35100.0,35231.0,487.737399
2021-05-19 14:03:00,35225.39,35300.0,34633.49,34859.96,653.612833
2021-05-19 14:04:00,34859.96,34886.52,34430.18,34444.22,565.510052
2021-05-19 14:05:00,34434.23,34617.14,33993.7,34110.52,1395.687329
2021-05-19 14:06:00,34072.59,35100.0,34029.33,34789.22,874.255272
2021-05-19 14:07:00,34825.86,34999.0,34100.0,34999.0,562.708096
2021-05-19 14:08:00,34963.28,35500.0,34648.89,35214.35,567.61591
2021-05-19 14:09:00,35276.28,35372.1,34979.27,35335.95,406.9946
2021-05-19 14:10:00,35335.95,35406.34,35101.4,35178.27,337.274686
2021-05-19 14:11:00,35178.45,35242.99,34900.0,34994.79,419.206041
2021-05-19 14:12:00,34994.76,35500.0,34946.37,35263.99,352.632704
2021-05-19 14:13:00,35264.0,35624.74,34845.0,34845.0,445.364155
2021-05-19 14:14:00,34845.01,35365.78,34840.41,35086.0,373.759947
2021-05-19 14:15:00,35082.95,35087.91,34574.55,34707.97,384.471064
2021-05-19 14:16:00,34684.65,35055.0,34647.55,34806.43,245.169079
2021-05-19 14:17:00,34815.71,34997.19,34659.66,34730.66,251.158077
2021-05-19 14:18:00,34730.66,35000.0,34672.19,34933.11,301.276405
2021-05-19 14:19:00,34932.79,35200.29,34702.67,34837.26,439.162317
2021-05-19 14:20:00,34850.44,35103.37,34814.34,35037.9,358.548228
2021-05-19 14:21:00,35061.61,35273.81,34802.1,34907.05,480.797478
2021-05-19 14:22:00,34905.1,35313.97,34838.83,35284.81,286.772169
2021-05-19 14:23:00,35284.81,35601.47,35200.01,35559.86,361.393233
2021-05-19 14:24:00,35560.6,35750.0,35456.07,35692.07,279.19199
2021-05-19 14:25:00,35692.8,35750.24,35526.77,35613.66,245.624083
2021-05-19 14:26:00,35613.65,35706.47,35446.92,35623.73,293.819346
2021-05-19 14:27:00,35624.13,35648.16,35300.0,35587.33,242.361075
2021-05-19 14:28:00,35587.33,35698.41,35464.8,35672.52,154.892089
2021-05-19 14:29:00,35672.52,35900.0,35523.29,35572.3,334.935925
2021-05-19 14:30:00,35584.87,35584.87,35200.0,35229.39,421.791818
2021-05-19 14:31:00,35229.39,35443.99,35111.0,35237.94,300.447389
2021-05-19 14:32:00,35237.31,35742.96,35153.78,35281.41,291.523289
2021-05-19 14:33:00,35279.55,35500.0,35150.19,35214.26,272.342603
2021-05-19 14:34:00,35214.26,35252.18,35050.0,35072.19,202.123772
2021-05-19 14:35:00,35078.73,35191.17,34550.0,34905.65,521.542758
2021-05-19 14:36:00,34905.65,35400.0,34801.01,34939.42,273.223927
2021-05-19 14:37:00,34937.33,35274.42,34833.98,34905.0,208.922771
2021-05-19 14:38:00,34905.16,35268.48,34884.58,35233.22,363.891983
2021-05-19 14:39:00,35236.7,35400.0,35128.43,35170.63,204.131674
2021-05-19 14:40:00,35170.62,35326.92,35067.98,35080.63,206.372982
2021-05-19 14:41:00,35078.87,35086.31,34871.21,34907.37,149.234328
2021-05-19 14:42:00,34907.37,34925.86,34644.96,34673.06,266.316217
2021-05-19 14:43:00,34676.88,35080.15,34658.32,34852.6,377.689695
2021-05-19 14:44:00,34852.59,35429.85,34781.39,35307.65,353.210401
2021-05-19 14:45:00,35310.54,36191.99,35300.0,36155.19,721.693589
2021-05-19 14:46:00,36155.19,36787.05,36135.0,36371.38,707.960672
2021-05-19 14:47:00,36371.38,37000.0,35780.68,35984.44,556.14554
2021-05-19 14:48:00,35970.0,36500.0,35903.46,36310.21,402.251916
2021-05-19 14:49:00,36337.9,36600.0,36136.05,36386.4,311.61013
2021-05-19 14:50:00,36374.74,37000.0,36350.76,36725.72,551.406557
2021-05-19 14:51:00,36725.71,36850.0,36497.8,36654.75,374.154098
2021-05-19 14:52:00,36658.82,36899.0,36420.17,36524.64,503.532718
2021-05-19 14:53:00,36511.82,36685.95,36486.21,36545.65,227.860093
2021-05-19 14:54:00,36545.65,37000.0,36525.11,36828.59,295.176738
2021-05-19 14:55:00,36828.6,37500.0,36700.67,36792.44,551.276329
2021-05-19 14:56:00,36792.44,37500.0,36702.78,36889.19,443.954358
2021-05-19 14:57:00,36912.49,37500.0,36892.46,37151.64,356.129555
2021-05-19 14:58:00,37164.4,37500.01,36950.42,37105.06,517.963468
2021-05-19 14:59:00,37103.19,37598.82,37103.19,37521.32,368.917495
2021-05-19 15:00:00,37501.89,37598.82,36800.06,36889.88,551.826201
2021-05-19 15:01:00,36876.87,37500.0,36434.56,36780.88,698.806919
2021-05-19 15:02:00,36777.7,37500.0,36646.29,36749.44,367.47461
2021-05-19 15:03:00,36749.44,36800.0,36416.54,36546.75,506.010363
2021-05-19 15:04:00,36546.75,36800.0,36501.2,36622.85,220.724457
2021-05-19 15:05:00,36640.62,36800.0,36472.55,36600.5,388.491498
2021-05-19 15:06:00,36599.83,36692.59,36550.0,36668.64,201.836925
2021-05-19 15:07:00,36670.48,37128.73,36670.48,37063.57,363.71048
2021-05-19 15:08:00,37066.02,37500.0,36705.79,36750.9,401.930364
2021-05-19 15:09:00,36743.11,37500.0,36627.11,36772.73,417.852415
2021-05-19 15:10:00,36784.41,37500.0,36700.0,37112.49,468.640946
2021-05-19 15:11:00,37142.64,37500.0,36900.0,36949.14,445.280447
2021-05-19 15:12:00,36949.15,37490.0,36699.99,36941.31,511.626787
2021-05-19 15:13:00,36941.31,37354.08,36844.6,36994.23,378.077424
2021-05-19 15:14:00,36994.23,37300.1,36945.62,37036.55,412.693732
2021-05-19 15:15:00,37022.97,37500.0,36929.78,37075.87,603.128768
2021-05-19 15:16:00,37088.97,37488.0,36865.18,36943.3,482.529094
2021-05-19 15:17:00,36943.3,37446.57,36900.0,37165.27,497.203663
2021-05-19 15:18:00,37164.17,37398.97,37139.41,37345.87,340.465756
2021-05-19 15:19:00,37369.37,37848.27,37319.23,37750.0,594.2106
2021-05-19 15:20:00,37748.1,37800.0,37563.31,37632.49,334.514583
2021-05-19 15:21:00,37611.28,37718.67,37365.88,37365.93,381.477978
2021-05-19 15:22:00,37399.14,37524.09,37260.2,37470.12,477.013372
2021-05-19 15:23:00,37424.29,37507.97,37312.17,37371.53,375.634079
2021-05-19 15:24:00,37371.53,37486.39,36892.32,36993.64,514.520793
2021-05-19 15:25:00,36993.64,37119.53,36901.86,36958.99,512.204666
2021-05-19 15:26:00,36942.94,37070.57,36940.88,37019.85,390.207069
2021-05-19 15:27:00,37018.99,37061.31,36947.99,36991.07,235.679337
2021-05-19 15:28:00,36975.96,37006.02,36590.0,36708.39,357.268027
2021-05-19 15:29:00,36708.39,36970.0,36699.72,36790.17,340.995699
2021-05-19 15:30:00,36788.0,36835.44,36602.01,36643.18,260.977684
2021-05-19 15:31:00,36636.53,36767.86,36414.74,36722.01,487.852851
2021-05-19 15:32:00,36720.84,36850.31,36689.21,36806.78,284.119878
2021-05-19 15:33:00,36801.47,36830.0,36673.57,36783.77,291.057257
2021-05-19 15:34:00,36783.18,37061.66,36778.82,37004.68,380.325139
2021-05-19 15:35:00,37000.7,37181.42,36989.29,37161.86,253.195276
2021-05-19 15:36:00,37158.13,37286.0,37054.01,37197.62,259.366844
2021-05-19 15:37:00,37190.11,37459.2,37156.39,37352.08,268.205266
2021-05-19 15:38:00,37352.09,37362.55,37174.32,37273.7,240.611254
2021-05-19 15:39:00,37273.7,37590.0,37120.0,37177.47,499.502426
2021-05-19 15:40:00,37175.71,37235.17,36876.94,37027.28,315.007542
2021-05-19 15:41:00,37027.09,37341.71,36962.89,37302.54,247.353062
2021-05-19 15:42:00,37304.96,37473.35,37228.8,37470.62,281.353335
2021-05-19 15:43:00,37470.62,37481.0,37337.73,37409.13,230.727001
2021-05-19 15:44:00,37409.12,37594.18,37399.87,37531.46,289.777436
2021-05-19 15:45:00,37546.54,37546.54,37200.35,37261.86,268.13125
2021-05-19 15:46:00,37238.59,37594.17,37200.0,37526.33,267.092231
2021-05-19 15:47:00,37526.33,37688.0,37476.0,37584.81,294.261399
2021-05-19 15:48:00,37584.79,37700.0,37424.86,37540.97,346.114959
2021-05-19 15:49:00,37540.97,37800.0,37529.0,37660.22,412.1874
2021-05-19 15:50:00,37653.9,37900.0,37424.0,37736.19,377.961899
2021-05-19 15:51:00,37736.19,37990.0,37373.01,37537.6,405.637691
2021-05-19 15:52:00,37521.23,37543.97,37270.77,37282.68,232.047915
2021-05-19 15:53:00,37294.09,37600.0,37021.35,37229.13,347.090782
2021-05-19 15:54:00,37205.08,37550.0,37060.0,37138.91,275.753938
2021-05-19 15:55:00,37133.21,37332.84,37066.79,37200.03,212.095736
2021-05-19 15:56:00,37199.98,37540.0,37171.34,37380.31,198.583152
2021-05-19 15:57:00,37380.32,37610.07,37365.59,37473.85,197.872481
2021-05-19 15:58:00,37473.85,37750.0,37317.46,37422.23,226.011854
2021-05-19 15:59:00,37422.23,37639.13,37200.0,37318.52,232.405837
2021-05-19 16:00:00,37310.14,37553.14,36985.74,37015.71,477.01541
