timestamp,open,high,low,close,volume
2021-06-04 02:20:00,37616.62,37668.0,37530.01,37565.43,356.493954
2021-06-04 02:25:00,37565.43,37619.99,37443.03,37574.05,393.882442
2021-06-04 02:30:00,37571.05,37783.81,37550.0,37699.0,374.135572
2021-06-04 02:35:00,37699.0,37785.92,37686.23,37742.61,207.037009
2021-06-04 02:40:00,37743.4,37766.41,37691.64,37711.89,172.746098
2021-06-04 02:45:00,37712.99,37831.51,37618.64,37781.71,255.49918
2021-06-04 02:50:00,37781.7,37833.23,37753.03,37778.81,210.265709
2021-06-04 02:55:00,37778.8,37780.15,37726.8,37775.12,155.101744
2021-06-04 03:00:00,37775.12,37836.4,37665.4,37707.42,193.142992
2021-06-04 03:05:00,37707.42,37709.16,37571.45,37654.31,288.478803
2021-06-04 03:10:00,37654.32,37712.31,37600.0,37657.86,131.057826
2021-06-04 03:15:00,37661.59,37719.27,37600.0,37701.55,131.196129
2021-06-04 03:20:00,37699.25,37789.96,37686.51,37745.19,131.481081
2021-06-04 03:25:00,37745.19,37985.97,37745.18,37920.19,324.75976
2021-06-04 03:30:00,37920.19,38133.23,37890.0,38076.69,388.322488
2021-06-04 03:35:00,38076.69,38080.42,38000.0,38043.48,173.656652
2021-06-04 03:40:00,38040.81,38049.2,37956.63,37959.05,223.512908
2021-06-04 03:45:00,37959.05,37961.0,37861.87,37877.99,142.497724
2021-06-04 03:50:00,37877.99,37910.0,37818.62,37887.09,145.131546
2021-06-04 03:55:00,37887.1,37956.85,37841.28,37933.72,163.310204
2021-06-04 04:00:00,37933.73,37939.25,37774.31,37856.96,192.272948
2021-06-04 04:05:00,37856.96,37904.55,37814.74,37870.23,111.188573
2021-06-04 04:10:00,37870.22,37900.12,37820.0,37883.55,89.803073
2021-06-04 04:15:00,37883.55,37892.42,37500.0,37661.95,783.96351
2021-06-04 04:20:00,37660.67,37721.6,37400.0,37592.38,1032.917606
2021-06-04 04:25:00,37592.39,37698.36,37564.97,37667.11,136.527771
2021-06-04 04:30:00,37667.15,37760.88,37626.81,37747.81,151.347616
2021-06-04 04:35:00,37747.82,37768.81,37673.34,37761.84,168.412504
2021-06-04 04:40:00,37761.87,37765.03,37559.0,37586.42,162.66636
2021-06-04 04:45:00,37587.19,37746.19,37580.9,37640.04,124.949504
2021-06-04 04:50:00,37640.04,37668.5,37526.1,37575.38,166.339489
2021-06-04 04:55:00,37575.38,37674.61,37551.59,37556.76,111.484138
2021-06-04 05:00:00,37556.76,37679.94,37556.76,37658.21,141.851691
2021-06-04 05:05:00,37658.22,37660.0,37310.23,37389.95,1051.46912
2021-06-04 05:10:00,37389.94,37454.53,36720.0,36973.64,2427.547126
2021-06-04 05:15:00,36973.65,37100.0,36812.99,37060.53,793.860738
2021-06-04 05:20:00,37060.53,37150.85,37050.71,37094.69,395.997867
2021-06-04 05:25:00,37094.97,37150.0,36923.08,37105.18,382.817762
2021-06-04 05:30:00,37105.19,37147.05,36885.41,36918.06,387.532115
2021-06-04 05:35:00,36918.06,37009.99,36700.0,36890.0,977.81847
2021-06-04 05:40:00,36890.0,36928.21,36500.0,36660.43,2271.575977
2021-06-04 05:45:00,36660.43,36797.29,36500.0,36752.18,1358.176643
2021-06-04 05:50:00,36752.18,36794.3,36630.66,36786.57,356.811461
2021-06-04 05:55:00,36786.57,36813.01,36700.1,36716.55,295.993448
2021-06-04 06:00:00,36718.38,36969.94,36652.71,36902.74,569.489814
2021-06-04 06:05:00,36902.74,37039.0,36879.18,36949.95,374.552189
2021-06-04 06:10:00,36949.95,36989.39,36857.49,36872.97,305.131174
2021-06-04 06:15:00,36871.07,36964.49,36814.0,36848.96,214.487869
2021-06-04 06:20:00,36847.22,36950.0,36839.83,36949.18,192.586274
2021-06-04 06:25:00,36949.17,36949.98,36842.96,36845.53,184.953811
2021-06-04 06:30:00,36845.6,36850.0,36666.0,36777.4,306.508937
2021-06-04 06:35:00,36777.41,36960.0,36777.4,36951.34,239.914086
2021-06-04 06:40:00,36950.64,36950.64,36737.35,36757.07,214.969163
2021-06-04 06:45:00,36758.4,36831.25,36529.83,36586.93,521.005139
2021-06-04 06:50:00,36586.91,36745.39,36583.68,36664.74,403.866936
2021-06-04 06:55:00,36664.74,36813.64,36664.73,36782.54,269.859184
2021-06-04 07:00:00,36782.54,36792.8,36357.49,36452.48,717.648532
2021-06-04 07:05:00,36451.09,36672.76,36222.0,36529.99,637.037593
2021-06-04 07:10:00,36529.99,36643.96,36485.64,36519.22,310.408004
2021-06-04 07:15:00,36519.22,36563.35,36218.21,36312.89,631.197942
2021-06-04 07:20:00,36312.88,36470.0,36288.44,36451.99,462.143858
2021-06-04 07:25:00,36452.0,36610.52,36410.54,36593.98,330.483678
2021-06-04 07:30:00,36593.99,36693.62,36519.18,36672.85,396.678746
2021-06-04 07:35:00,36672.85,36740.65,36630.0,36698.08,283.129503
2021-06-04 07:40:00,36700.0,36720.0,36640.0,36659.03,260.813059
2021-06-04 07:45:00,36659.03,36852.0,36654.91,36814.24,604.103746
2021-06-04 07:50:00,36814.24,36815.09,36570.4,36661.0,384.578675
2021-06-04 07:55:00,36663.97,36720.75,36496.02,36610.29,500.70095
2021-06-04 08:00:00,36606.8,36618.04,36072.82,36497.38,1131.725484
2021-06-04 08:05:00,36497.38,36782.99,36490.0,36666.35,468.109395
2021-06-04 08:10:00,36666.36,36707.13,36544.67,36615.59,269.22107
2021-06-04 08:15:00,36615.59,36657.64,36471.05,36490.93,182.055723
2021-06-04 08:20:00,36490.92,36640.0,36489.31,36568.99,244.952634
2021-06-04 08:25:00,36569.0,36731.73,36501.0,36728.51,315.661025
2021-06-04 08:30:00,36728.52,36789.76,36648.15,36667.79,254.491022
2021-06-04 08:35:00,36667.78,36685.47,36570.2,36640.96,183.93619
2021-06-04 08:40:00,36646.19,36800.0,36646.19,36788.1,233.850644
2021-06-04 08:45:00,36788.1,36827.6,36719.86,36732.9,211.902582
2021-06-04 08:50:00,36728.79,36808.01,36688.62,36755.48,155.896745
2021-06-04 08:55:00,36755.48,36760.73,36677.72,36704.97,203.682504
2021-06-04 09:00:00,36704.96,36704.97,36434.65,36494.38,362.117922
2021-06-04 09:05:00,36496.11,36604.56,36350.0,36526.04,279.273071
2021-06-04 09:10:00,36526.03,36639.41,36482.37,36506.59,165.300637
2021-06-04 09:15:00,36506.59,36634.94,36455.0,36604.04,195.259026
2021-06-04 09:20:00,36604.04,36759.18,36604.03,36664.7,166.552747
2021-06-04 09:25:00,36664.71,36749.99,36635.37,36636.01,164.490673
2021-06-04 09:30:00,36636.01,36838.8,36543.98,36836.45,247.479696
2021-06-04 09:35:00,36836.45,36861.6,36751.69,36815.6,285.985024
2021-06-04 09:40:00,36817.45,36850.0,36760.0,36850.0,145.948142
2021-06-04 09:45:00,36849.99,36850.0,36720.55,36818.19,207.411728
2021-06-04 09:50:00,36819.44,36850.0,36729.65,36822.51,261.336645
2021-06-04 09:55:00,36818.34,36854.99,36757.92,36854.99,239.095298
2021-06-04 10:00:00,36854.99,36891.28,36780.0,36850.89,194.084527
2021-06-04 10:05:00,36850.89,36954.74,36820.0,36924.1,390.573232
2021-06-04 10:10:00,36924.1,37028.65,36900.0,36979.25,461.777936
2021-06-04 10:15:00,36979.25,36979.25,36864.36,36912.06,489.820909
2021-06-04 10:20:00,36912.03,36912.04,36810.1,36857.45,228.825057
2021-06-04 10:25:00,36857.45,36874.08,36661.03,36710.0,392.307785
2021-06-04 10:30:00,36712.73,36775.14,36650.0,36666.71,175.521725
2021-06-04 10:35:00,36666.71,36745.99,36537.53,36726.5,354.891539
2021-06-04 10:40:00,36726.49,36738.24,36647.59,36713.31,118.248125
2021-06-04 10:45:00,36711.48,36781.88,36670.01,36681.88,193.264959
2021-06-04 10:50:00,36681.87,36724.55,36613.27,36670.32,174.900569
2021-06-04 10:55:00,36670.32,36720.0,36625.0,36630.3,158.394884
2021-06-04 11:00:00,36630.31,36700.0,36500.0,36687.01,365.75519
2021-06-04 11:05:00,36692.23,36848.64,36633.04,36797.86,318.174575
2021-06-04 11:10:00,36797.87,36825.36,36700.31,36717.76,167.621467
2021-06-04 11:15:00,36717.76,36763.0,36630.84,36647.36,151.703605
2021-06-04 11:20:00,36647.36,36726.9,36600.0,36641.58,181.746459
2021-06-04 11:25:00,36634.69,36713.14,36629.32,36667.2,192.249179
2021-06-04 11:30:00,36667.2,36667.2,36523.38,36566.33,349.536921
2021-06-04 11:35:00,36566.34,36569.65,36450.0,36488.17,380.517523
2021-06-04 11:40:00,36488.17,36498.22,36361.0,36395.06,385.681817
2021-06-04 11:45:00,36395.05,36562.94,36390.01,36544.8,311.763918
2021-06-04 11:50:00,36544.79,36566.83,36510.01,36522.73,234.062711
2021-06-04 11:55:00,36522.73,36589.95,36505.66,36585.66,215.715194
2021-06-04 12:00:00,36585.67,36585.67,36218.0,36233.0,490.212972
2021-06-04 12:05:00,36233.0,36249.91,35711.11,35839.81,1730.103934
2021-06-04 12:10:00,35841.69,35881.87,35555.15,35864.53,1193.286703
2021-06-04 12:15:00,35861.97,35944.27,35700.0,35869.96,665.174204
2021-06-04 12:20:00,35869.96,35948.68,35767.75,35791.16,434.467617
2021-06-04 12:25:00,35791.16,35910.0,35791.16,35794.3,273.197225
2021-06-04 12:30:00,35794.3,36100.0,35772.34,36083.88,578.584407
2021-06-04 12:35:00,36083.12,36715.59,35953.6,36457.05,1553.281637
2021-06-04 12:40:00,36457.05,36718.44,36355.07,36696.61,827.591639
2021-06-04 12:45:00,36694.44,36990.15,36608.23,36944.62,1115.144242
2021-06-04 12:50:00,36941.92,37139.0,36852.9,36973.27,824.518191
2021-06-04 12:55:00,36973.28,36980.43,36802.86,36878.96,436.152896
2021-06-04 13:00:00,36879.64,36988.22,36772.77,36789.04,363.694454
2021-06-04 13:05:00,36789.04,36800.4,36643.14,36773.37,592.123598
2021-06-04 13:10:00,36775.27,36860.05,36700.0,36819.91,233.599055
2021-06-04 13:15:00,36819.92,36823.48,36695.96,36763.2,227.856718
2021-06-04 13:20:00,36764.82,36881.57,36692.81,36870.57,256.801733
2021-06-04 13:25:00,36870.57,36940.31,36778.51,36801.09,244.15696
2021-06-04 13:30:00,36803.61,36879.58,36758.28,36838.46,214.042322
2021-06-04 13:35:00,36838.47,36938.76,36800.06,36901.86,208.447555
2021-06-04 13:40:00,36901.86,36914.68,36810.6,36815.3,257.988505
2021-06-04 13:45:00,36817.25,36866.52,36668.79,36742.27,334.198073
2021-06-04 13:50:00,36742.27,36743.33,36606.35,36711.48,185.50561
2021-06-04 13:55:00,36711.47,36774.47,36705.24,36729.31,132.814786
2021-06-04 14:00:00,36729.32,36790.0,36427.68,36498.97,403.00084
2021-06-04 14:05:00,36498.98,36630.8,36470.01,36470.02,240.449696
2021-06-04 14:10:00,36470.02,36500.0,36255.13,36289.73,457.023023
2021-06-04 14:15:00,36295.15,36397.57,36150.0,36373.46,391.203331
2021-06-04 14:20:00,36372.42,36467.99,36316.32,36405.55,243.823437
2021-06-04 14:25:00,36405.24,36437.89,36221.52,36390.74,312.87289
2021-06-04 14:30:00,36390.73,36631.65,36352.27,36566.85,422.224903
2021-06-04 14:35:00,36566.86,36566.86,36420.52,36474.97,155.917907
2021-06-04 14:40:00,36474.98,36618.54,36444.17,36600.0,307.385892
2021-06-04 14:45:00,36600.0,36700.0,36481.34,36646.3,340.887063
2021-06-04 14:50:00,36646.3,36893.45,36630.2,36821.42,497.898335
2021-06-04 14:55:00,36821.42,36835.87,36691.91,36707.94,329.10085
2021-06-04 15:00:00,36707.94,36838.87,36701.0,36784.36,436.340799
2021-06-04 15:05:00,36784.36,36790.8,36625.41,36625.42,201.501558
2021-06-04 15:10:00,36625.42,36750.0,36621.83,36732.88,328.297149
2021-06-04 15:15:00,36732.88,36819.51,36675.49,36683.34,288.819637
2021-06-04 15:20:00,36685.67,36849.99,36682.43,36835.27,181.236682
2021-06-04 15:25:00,36838.14,36867.34,36736.59,36815.0,221.770661
2021-06-04 15:30:00,36815.0,36929.27,36762.3,36820.2,292.754605
2021-06-04 15:35:00,36820.19,36989.34,36773.88,36935.05,313.482793
2021-06-04 15:40:00,36935.05,36990.0,36882.53,36974.24,356.497588
2021-06-04 15:45:00,36969.7,36980.0,36840.01,36916.81,292.895862
2021-06-04 15:50:00,36916.82,37064.29,36916.82,37010.68,362.399988
2021-06-04 15:55:00,37010.67,37010.68,36948.38,36948.85,256.151554
2021-06-04 16:00:00,36948.86,36966.6,36815.03,36912.13,330.848576
2021-06-04 16:05:00,36913.61,37060.34,36867.85,37050.2,425.863974
2021-06-04 16:10:00,37050.2,37061.43,36954.68,37007.57,307.163448
2021-06-04 16:15:00,37007.57,37049.93,36870.86,36872.71,204.779902
2021-06-04 16:20:00,36872.72,36950.0,36827.8,36916.05,231.693524
2021-06-04 16:25:00,36917.91,36968.28,36877.69,36945.24,168.291058
2021-06-04 16:30:00,36945.25,36945.25,36815.85,36865.68,282.790373
2021-06-04 16:35:00,36865.65,36893.72,36751.05,36828.47,185.060141
2021-06-04 16:40:00,36828.47,36885.69,36804.61,36856.57,136.206775
2021-06-04 16:45:00,36856.58,36856.58,36757.0,36769.95,203.566075
2021-06-04 16:50:00,36769.95,36869.93,36763.61,36820.6,146.363471
2021-06-04 16:55:00,36820.61,36913.96,36820.61,36892.3,145.949736
2021-06-04 17:00:00,36892.3,36892.31,36800.01,36885.49,100.304264
2021-06-04 17:05:00,36885.5,37036.0,36885.49,36970.94,213.14426
2021-06-04 17:10:00,36970.02,37021.88,36947.07,36984.68,98.257129
2021-06-04 17:15:00,36984.68,37028.9,36941.65,37014.69,138.410213
2021-06-04 17:20:00,37014.69,37191.0,36961.6,37169.35,276.575838
2021-06-04 17:25:00,37169.34,37248.94,37094.6,37163.56,358.807688
2021-06-04 17:30:00,37163.57,37242.31,37130.7,37196.44,292.274823
2021-06-04 17:35:00,37196.44,37197.72,37100.0,37142.19,154.504106
2021-06-04 17:40:00,37142.18,37173.13,37085.65,37130.0,153.459961
2021-06-04 17:45:00,37129.91,37158.51,37053.99,37139.03,157.327833
2021-06-04 17:50:00,37138.06,37140.85,37080.0,37090.01,142.890802
2021-06-04 17:55:00,37090.05,37116.47,37057.4,37082.77,118.818478
2021-06-04 18:00:00,37082.78,37138.58,37002.74,37035.15,186.046685
2021-06-04 18:05:00,37035.2,37080.0,36953.17,36995.79,149.664686
2021-06-04 18:10:00,36995.78,37043.48,36990.0,36990.0,143.440188
2021-06-04 18:15:00,36990.0,37075.92,36986.93,37050.55,124.84239
2021-06-04 18:20:00,37051.56,37109.03,37048.84,37091.75,116.992015
2021-06-04 18:25:00,37091.75,37159.79,37084.0,37124.16,185.289523
2021-06-04 18:30:00,37124.16,37168.85,36988.13,37016.84,235.368275
2021-06-04 18:35:00,37016.84,37105.69,37006.03,37098.11,133.625484
2021-06-04 18:40:00,37098.11,37156.92,37070.0,37098.62,194.30705
2021-06-04 18:45:00,37099.75,37160.69,37064.87,37131.5,117.246185
2021-06-04 18:50:00,37132.04,37164.08,37083.16,37108.99,171.414671
2021-06-04 18:55:00,37108.99,37150.0,37092.33,37099.27,119.208932
2021-06-04 19:00:00,37099.28,37195.0,37000.0,37016.39,273.896375
2021-06-04 19:05:00,37016.39,37133.48,37016.38,37100.45,145.340486
2021-06-04 19:10:00,37100.44,37133.48,37067.02,37099.93,69.541427
2021-06-04 19:15:00,37099.93,37132.99,37010.54,37033.57,123.573801
2021-06-04 19:20:00,37033.56,37042.02,36972.01,37000.01,170.060474
2021-06-04 19:25:00,37000.0,37098.21,36995.16,37076.56,166.095858
2021-06-04 19:30:00,37078.4,37117.84,36990.01,37004.19,196.951099
2021-06-04 19:35:00,37004.18,37034.98,36979.54,36984.94,120.837736
2021-06-04 19:40:00,36984.74,37019.99,36819.41,36905.04,295.615486
2021-06-04 19:45:00,36905.04,36985.71,36815.22,36820.38,176.036436
2021-06-04 19:50:00,36820.57,36844.42,36708.0,36790.77,272.61085
2021-06-04 19:55:00,36791.75,36850.0,36780.0,36800.99,164.406322
2021-06-04 20:00:00,36801.0,36920.75,36793.74,36902.7,146.100408
2021-06-04 20:05:00,36902.71,36938.77,36861.1,36864.5,85.586464
2021-06-04 20:10:00,36861.78,36930.69,36853.98,36898.35,107.889928
2021-06-04 20:15:00,36898.39,36959.75,36886.38,36949.04,139.269782
2021-06-04 20:20:00,36949.03,36984.32,36890.97,36947.1,115.473754
2021-06-04 20:25:00,36947.09,37072.07,36947.09,37065.35,208.642885
2021-06-04 20:30:00,37065.35,37117.52,37027.85,37050.14,264.798792
2021-06-04 20:35:00,37050.15,37059.0,36982.19,37002.04,112.766709
2021-06-04 20:40:00,37002.03,37068.9,37002.03,37062.42,92.235401
2021-06-04 20:45:00,37062.42,37112.09,37032.47,37037.73,113.594829
2021-06-04 20:50:00,37037.74,37074.37,36971.95,36985.01,109.541286
2021-06-04 20:55:00,36985.0,37039.89,36940.78,37032.57,77.35495
2021-06-04 21:00:00,37032.58,37200.0,37023.08,37180.01,249.169649
2021-06-04 21:05:00,37180.01,37245.6,37134.9,37183.85,152.575674
2021-06-04 21:10:00,37183.85,37199.99,37100.7,37136.95,111.696435
2021-06-04 21:15:00,37139.69,37179.17,37124.66,37168.02,88.749782
2021-06-04 21:20:00,37168.03,37246.99,37165.08,37210.9,160.625446
2021-06-04 21:25:00,37210.91,37212.97,37138.96,37141.43,91.946106
2021-06-04 21:30:00,37141.78,37159.92,37117.77,37117.78,77.335942
2021-06-04 21:35:00,37117.77,37130.83,37100.0,37121.99,71.47669
2021-06-04 21:40:00,37120.39,37210.04,37111.62,37210.04,254.701723
2021-06-04 21:45:00,37210.04,37229.14,37098.18,37137.38,221.912212
2021-06-04 21:50:00,37137.37,37196.9,37124.15,37179.86,98.578152
2021-06-04 21:55:00,37179.86,37211.7,37156.0,37199.51,86.793872
2021-06-04 22:00:00,37199.52,37246.12,37143.99,37167.98,129.255713
2021-06-04 22:05:00,37167.98,37222.0,37087.78,37090.46,225.654772
2021-06-04 22:10:00,37092.32,37177.15,37070.61,37168.85,119.143068
2021-06-04 22:15:00,37170.37,37185.16,37113.36,37158.92,70.228923
2021-06-04 22:20:00,37158.92,37158.93,37069.44,37103.44,133.125845
2021-06-04 22:25:00,37103.44,37148.85,37089.61,37107.19,83.847237
2021-06-04 22:30:00,37107.19,37160.0,37107.19,37134.54,120.866519
2021-06-04 22:35:00,37136.39,37200.0,37121.92,37191.26,66.538369
2021-06-04 22:40:00,37191.25,37196.88,37085.83,37099.99,113.598141
2021-06-04 22:45:00,37100.0,37180.73,37099.99,37180.73,67.688755
2021-06-04 22:50:00,37180.72,37197.1,37157.68,37191.77,56.701163
2021-06-04 22:55:00,37191.78,37219.81,37081.93,37088.4,82.853646
2021-06-04 23:00:00,37088.37,37193.74,37085.84,37174.63,66.324918
2021-06-04 23:05:00,37172.84,37203.53,36845.35,36854.55,315.125321
2021-06-04 23:10:00,36855.03,36893.71,36462.42,36590.3,766.790147
2021-06-04 23:15:00,36590.3,36804.68,36491.47,36712.26,450.146982
2021-06-04 23:20:00,36712.96,36763.19,36619.52,36740.02,178.107346
2021-06-04 23:25:00,36740.03,36879.0,36720.36,36797.18,201.966329
2021-06-04 23:30:00,36797.17,36855.85,36729.1,36777.73,132.05423
2021-06-04 23:35:00,36777.73,36855.85,36777.73,36824.26,80.974653
2021-06-04 23:40:00,36824.26,37110.92,36824.26,37045.16,309.500011
2021-06-04 23:45:00,37046.05,37090.39,36822.43,36898.96,298.642527
2021-06-04 23:50:00,36898.95,36977.0,36896.95,36910.01,137.598911
2021-06-04 23:55:00,36910.0,36960.21,36765.64,36829.0,139.187917
2021-06-05 00:00:00,36829.15,36934.15,36613.22,36721.51,274.223136
2021-06-05 00:05:00,36721.51,36948.59,36721.51,36943.3,137.851763
2021-06-05 00:10:00,36943.15,37140.77,36934.78,37102.87,260.79724
2021-06-05 00:15:00,37102.88,37290.0,37097.41,37233.99,324.036681
2021-06-05 00:20:00,37233.99,37322.81,37132.12,37191.28,199.050079
2021-06-05 00:25:00,37191.28,37338.42,37177.01,37296.67,198.019511
2021-06-05 00:30:00,37296.68,37489.0,37250.96,37475.79,391.732716
2021-06-05 00:35:00,37475.79,37578.0,37407.82,37475.98,292.941782
2021-06-05 00:40:00,37475.97,37629.64,37471.33,37604.63,523.922093
2021-06-05 00:45:00,37604.64,37610.79,37483.0,37570.0,379.08055
2021-06-05 00:50:00,37571.88,37595.83,37552.14,37572.81,128.812225
2021-06-05 00:55:00,37572.82,37800.0,37560.21,37684.66,598.815628
2021-06-05 01:00:00,37682.84,37722.21,37564.05,37638.72,180.295293
2021-06-05 01:05:00,37638.71,37651.83,37557.22,37645.98,164.865321
2021-06-05 01:10:00,37645.99,37691.63,37601.78,37640.45,221.946718
2021-06-05 01:15:00,37640.46,37652.29,37550.0,37577.97,125.961423
2021-06-05 01:20:00,37580.26,37624.47,37560.0,37581.19,79.884091
2021-06-05 01:25:00,37581.2,37625.44,37569.77,37590.79,88.88633
2021-06-05 01:30:00,37590.79,37650.72,37590.78,37620.1,121.213732
2021-06-05 01:35:00,37615.01,37788.37,37615.0,37705.26,166.710316
2021-06-05 01:40:00,37705.26,37752.78,37671.89,37735.54,149.185826
2021-06-05 01:45:00,37735.55,37846.6,37715.5,37807.55,212.826242
2021-06-05 01:50:00,37807.55,37811.03,37715.5,37721.35,86.02343
2021-06-05 01:55:00,37721.35,37721.92,37662.0,37688.5,141.788515
2021-06-05 02:00:00,37688.5,37761.42,37688.49,37714.23,202.728642
2021-06-05 02:05:00,37714.23,37730.07,37551.04,37561.71,257.213559
2021-06-05 02:10:00,37561.71,37618.57,37543.54,37558.15,221.025574
2021-06-05 02:15:00,37558.15,37613.28,37550.59,37582.78,122.897569
2021-06-05 02:20:00,37582.79,37649.94,37582.3,37606.59,103.11637
2021-06-05 02:25:00,37606.23,37627.52,37475.92,37490.05,205.706015
2021-06-05 02:30:00,37490.06,37517.16,37336.11,37420.46,296.517043
2021-06-05 02:35:00,37420.45,37486.82,37381.0,37459.19,147.388927
2021-06-05 02:40:00,37459.18,37482.24,37405.54,37444.07,148.293222
2021-06-05 02:45:00,37444.08,37494.58,37443.25,37451.07,95.331518
2021-06-05 02:50:00,37451.07,37584.7,37451.06,37584.7,158.83954
2021-06-05 02:55:00,37579.78,37719.42,37568.47,37639.91,228.416416
2021-06-05 03:00:00,37639.92,37748.88,37639.91,37657.54,175.309999
2021-06-05 03:05:00,37657.55,37691.41,37544.85,37575.96,138.879998
2021-06-05 03:10:00,37576.0,37584.76,37486.12,37527.3,110.526969
2021-06-05 03:15:00,37527.29,37527.3,37450.0,37473.12,137.195898
2021-06-05 03:20:00,37476.47,37536.78,37454.5,37483.35,116.966448
2021-06-05 03:25:00,37483.35,37582.22,37483.35,37558.01,122.905362
2021-06-05 03:30:00,37556.22,37620.0,37500.0,37511.29,114.575757
2021-06-05 03:35:00,37511.29,37572.36,37511.29,37529.96,82.534848
2021-06-05 03:40:00,37529.96,37542.79,37386.18,37418.99,154.965817
2021-06-05 03:45:00,37417.07,37459.77,37399.16,37405.24,92.327869
2021-06-05 03:50:00,37405.24,37469.82,37399.1,37464.95,69.694159
2021-06-05 03:55:00,37464.88,37479.75,37375.34,37410.0,74.22526
2021-06-05 04:00:00,37410.04,37608.99,37410.04,37560.66,253.270328
2021-06-05 04:05:00,37560.69,37640.0,37521.94,37612.26,142.23191
2021-06-05 04:10:00,37612.26,37628.38,37531.06,37533.99,78.652834
2021-06-05 04:15:00,37534.0,37551.0,37427.49,37547.38,93.783714
2021-06-05 04:20:00,37547.38,37547.38,37489.95,37499.27,88.166412
2021-06-05 04:25:00,37499.27,37520.0,37414.85,37472.99,182.251055
2021-06-05 04:30:00,37471.24,37550.9,37436.76,37538.25,108.262747
2021-06-05 04:35:00,37538.26,37620.0,37513.31,37600.96,191.153
2021-06-05 04:40:00,37600.96,37603.44,37494.08,37502.51,150.652836
2021-06-05 04:45:00,37503.22,37598.0,37475.0,37587.31,92.640505
2021-06-05 04:50:00,37587.75,37694.43,37564.87,37694.43,149.897594
2021-06-05 04:55:00,37694.44,37717.93,37626.02,37675.1,216.629703
2021-06-05 05:00:00,37675.1,37750.0,37579.26,37627.91,274.045577
2021-06-05 05:05:00,37627.9,37676.96,37591.33,37654.82,92.93141
2021-06-05 05:10:00,37655.08,37679.31,37590.51,37603.89,91.63514
2021-06-05 05:15:00,37603.89,37643.79,37540.0,37574.05,111.046989
2021-06-05 05:20:00,37574.08,37598.96,37524.56,37539.6,70.951568
2021-06-05 05:25:00,37539.6,37599.0,37531.0,37578.62,53.631177
2021-06-05 05:30:00,37578.61,37582.2,37467.67,37574.9,109.713941
2021-06-05 05:35:00,37577.61,37590.01,37506.73,37548.66,111.141792
2021-06-05 05:40:00,37549.73,37585.93,37510.01,37511.57,113.027916
2021-06-05 05:45:00,37511.57,37610.64,37502.17,37599.08,92.916602
2021-06-05 05:50:00,37599.08,37635.46,37561.59,37580.5,90.833547
2021-06-05 05:55:00,37580.84,37615.0,37523.0,37597.98,71.340759
2021-06-05 06:00:00,37597.98,37660.0,37558.0,37659.99,86.146003
2021-06-05 06:05:00,37660.0,37837.04,37659.99,37774.12,291.257661
2021-06-05 06:10:00,37774.12,37781.3,37713.18,37753.33,113.152316
2021-06-05 06:15:00,37753.34,37813.49,37678.84,37695.09,121.339646
2021-06-05 06:20:00,37695.09,37758.49,37650.0,37719.55,159.580399
2021-06-05 06:25:00,37719.54,37766.1,37701.42,37742.25,70.401086
2021-06-05 06:30:00,37742.24,37760.87,37653.25,37712.33,104.337529
2021-06-05 06:35:00,37712.34,37728.17,37637.49,37672.33,151.490754
2021-06-05 06:40:00,37673.43,37681.12,37635.1,37644.39,205.949674
2021-06-05 06:45:00,37644.39,37730.0,37611.44,37699.26,110.97105
2021-06-05 06:50:00,37698.69,37750.0,37666.95,37735.44,81.522057
2021-06-05 06:55:00,37735.43,37749.33,37680.48,37703.0,77.227941
2021-06-05 07:00:00,37700.43,37770.0,37690.0,37767.62,89.84185
2021-06-05 07:05:00,37767.61,37900.0,37767.53,37848.02,361.518605
2021-06-05 07:10:00,37848.02,37850.37,37769.79,37830.02,161.367701
2021-06-05 07:15:00,37830.02,37888.26,37783.24,37885.66,174.336788
2021-06-05 07:20:00,37885.66,37925.0,37823.92,37884.48,213.153393
2021-06-05 07:25:00,37884.48,37884.49,37804.67,37834.8,142.936221
2021-06-05 07:30:00,37834.81,37882.05,37770.39,37781.64,156.285972
2021-06-05 07:35:00,37781.64,37817.22,37765.0,37782.62,143.839817
2021-06-05 07:40:00,37782.62,37793.41,37626.0,37666.83,320.490102
2021-06-05 07:45:00,37666.84,37680.0,37553.73,37680.0,222.476351
2021-06-05 07:50:00,37679.99,37712.0,37580.0,37606.3,188.92216
2021-06-05 07:55:00,37606.3,37624.51,37547.34,37582.14,158.072981
2021-06-05 08:00:00,37582.13,37620.0,37430.0,37495.04,259.054634
2021-06-05 08:05:00,37493.47,37571.15,37474.99,37537.26,141.7457
2021-06-05 08:10:00,37537.25,37600.0,37531.51,37535.57,143.549236
2021-06-05 08:15:00,37536.49,37599.84,37531.67,37579.75,166.49071
2021-06-05 08:20:00,37579.74,37684.78,37563.92,37683.61,204.618148
2021-06-05 08:25:00,37683.61,37770.01,37650.0,37704.28,187.602768
2021-06-05 08:30:00,37704.28,37728.53,37651.0,37651.01,112.148664
2021-06-05 08:35:00,37651.0,37700.0,37629.7,37692.98,80.493746
2021-06-05 08:40:00,37692.99,37850.0,37692.26,37827.66,228.608053
2021-06-05 08:45:00,37827.67,37828.1,37744.29,37795.78,132.582209
2021-06-05 08:50:00,37798.22,37825.06,37756.7,37781.32,125.407203
