2021-03-07 06:58:00,49495.43,49499.88,49471.79,49474.18,0.0
2021-03-07 06:59:00,49479.25,49482.1,49451.73,49458.56,0.0
2021-03-07 07:00:00,49459.61,49525.33,49457.68,49506.28,0.0
2021-03-07 07:01:00,49506.28,49509.02,49441.57,49441.57,0.0
2021-03-07 07:02:00,49441.57,49448.67,49403.32,49413.06,0.0
2021-03-07 07:03:00,49413.05,49428.83,49379.14,49391.34,0.0
2021-03-07 07:04:00,49391.34,49391.34,49327.57,49329.25,0.0
2021-03-07 07:05:00,49330.01,49391.06,49330.01,49374.37,0.0
2021-03-07 07:06:00,49374.36,49412.24,49346.46,49387.76,0.0
2021-03-07 07:07:00,49382.4,49391.21,49350.0,49362.13,0.0
2021-03-07 07:08:00,49364.59,49385.56,49357.26,49369.27,0.0
2021-03-07 07:09:00,49370.0,49408.32,49369.99,49405.02,0.0
2021-03-07 07:10:00,49405.02,49408.69,49389.31,49393.24,0.0
2021-03-07 07:11:00,49393.05,49400.0,49381.7,49399.99,0.0
2021-03-07 07:12:00,49399.99,49450.0,49399.99,49437.4,0.0
2021-03-07 07:13:00,49440.62,49469.37,49431.33,49456.86,0.0
2021-03-07 07:14:00,49456.86,49466.63,49440.63,49455.01,0.0
2021-03-07 07:15:00,49455.0,49460.37,49440.0,49456.2,0.0
2021-03-07 07:16:00,49456.19,49460.73,49417.22,49426.21,0.0
2021-03-07 07:17:00,49426.21,49426.22,49365.51,49381.41,0.0
2021-03-07 07:18:00,49381.42,49385.42,49343.07,49343.08,0.0
2021-03-07 07:19:00,49343.08,49374.48,49343.07,49373.02,0.0
2021-03-07 07:20:00,49373.02,49378.54,49355.09,49378.53,0.0
2021-03-07 07:21:00,49378.53,49424.54,49378.52,49423.9,0.0
2021-03-07 07:22:00,49425.79,49425.79,49382.33,49382.34,0.0
2021-03-07 07:23:00,49382.34,49410.01,49345.13,49353.16,0.0
2021-03-07 07:24:00,49353.17,49383.47,49349.09,49349.1,0.0
2021-03-07 07:25:00,49349.1,49398.92,49349.1,49394.95,0.0
2021-03-07 07:26:00,49394.94,49415.0,49389.42,49397.2,0.0
2021-03-07 07:27:00,49397.19,49447.73,49397.19,49436.4,0.0
2021-03-07 07:28:00,49436.41,49539.99,49435.81,49525.15,0.0
2021-03-07 07:29:00,49527.33,49598.91,49512.41,49591.67,0.0
2021-03-07 07:30:00,49591.67,49715.0,49580.59,49704.06,0.0
2021-03-07 07:31:00,49704.05,49708.53,49600.54,49648.8,0.0
2021-03-07 07:32:00,49648.79,49648.79,49587.85,49595.13,0.0
2021-03-07 07:33:00,49595.13,49610.7,49565.51,49604.39,0.0
2021-03-07 07:34:00,49604.39,49604.4,49565.51,49587.24,0.0
2021-03-07 07:35:00,49587.24,49596.99,49520.37,49525.95,0.0
2021-03-07 07:36:00,49525.95,49578.42,49520.36,49563.73,0.0
2021-03-07 07:37:00,49567.5,49597.03,49530.0,49597.02,0.0
2021-03-07 07:38:00,49597.02,49597.03,49520.26,49538.7,0.0
2021-03-07 07:39:00,49538.69,49560.42,49535.0,49555.37,0.0
2021-03-07 07:40:00,49555.38,49590.0,49553.54,49582.0,0.0
2021-03-07 07:41:00,49581.99,49619.22,49553.01,49561.26,0.0
2021-03-07 07:42:00,49562.04,49580.05,49545.79,49580.05,0.0
2021-03-07 07:43:00,49580.05,49582.06,49564.02,49569.08,0.0
2021-03-07 07:44:00,49570.6,49575.95,49544.88,49562.29,0.0
2021-03-07 07:45:00,49562.29,49615.93,49557.54,49615.41,0.0
2021-03-07 07:46:00,49615.42,49619.89,49586.66,49602.51,0.0
2021-03-07 07:47:00,49602.52,49662.79,49602.51,49654.55,0.0
2021-03-07 07:48:00,49654.55,49699.0,49642.52,49661.36,0.0
2021-03-07 07:49:00,49661.35,49728.84,49633.01,49728.84,0.0
2021-03-07 07:50:00,49728.83,49771.03,49690.7,49724.87,0.0
2021-03-07 07:51:00,49720.2,49732.08,49679.81,49706.15,0.0
2021-03-07 07:52:00,49698.78,49712.63,49668.79,49700.83,0.0
2021-03-07 07:53:00,49700.82,49707.67,49687.82,49700.51,0.0
2021-03-07 07:54:00,49700.52,49759.98,49700.36,49759.98,0.0
2021-03-07 07:55:00,49759.98,49849.0,49745.21,49791.02,0.0
2021-03-07 07:56:00,49791.02,49933.0,49765.55,49893.61,0.0
2021-03-07 07:57:00,49893.6,50000.0,49891.94,49964.96,0.0
2021-03-07 07:58:00,49976.53,50160.0,49833.83,50138.72,0.0
2021-03-07 07:59:00,50139.5,50179.17,49994.81,50052.68,0.0
2021-03-07 08:00:00,50041.84,50210.0,50041.84,50203.38,0.0
2021-03-07 08:01:00,50210.0,50238.0,50138.52,50138.52,0.0
2021-03-07 08:02:00,50137.02,50227.0,50100.48,50209.52,0.0
2021-03-07 08:03:00,50209.52,50345.0,50202.44,50311.65,0.0
2021-03-07 08:04:00,50311.65,50370.0,50279.36,50297.89,0.0
2021-03-07 08:05:00,50298.0,50454.72,50293.37,50449.0,0.0
2021-03-07 08:06:00,50450.0,50699.0,50438.09,50674.82,0.0
2021-03-07 08:07:00,50666.36,50674.13,50504.02,50535.2,0.0
2021-03-07 08:08:00,50535.19,50661.6,50517.02,50623.87,0.0
2021-03-07 08:09:00,50626.21,50631.18,50504.0,50561.53,0.0
2021-03-07 08:10:00,50561.52,50638.0,50551.05,50588.61,0.0
2021-03-07 08:11:00,50588.62,50593.49,50514.61,50570.09,0.0
2021-03-07 08:12:00,50570.1,50599.96,50544.44,50560.38,0.0
2021-03-07 08:13:00,50556.19,50558.43,50432.66,50438.91,0.0
2021-03-07 08:14:00,50438.91,50521.75,50431.07,50486.17,0.0
2021-03-07 08:15:00,50492.44,50556.2,50452.04,50479.98,0.0
2021-03-07 08:16:00,50477.93,50539.59,50450.0,50503.86,0.0
2021-03-07 08:17:00,50509.05,50533.35,50408.72,50491.66,0.0
2021-03-07 08:18:00,50491.67,50585.55,50491.66,50579.57,0.0
2021-03-07 08:19:00,50579.56,50750.0,50566.82,50745.84,0.0
2021-03-07 08:20:00,50745.85,50821.65,50718.78,50779.1,0.0
2021-03-07 08:21:00,50779.09,50839.54,50686.64,50712.99,0.0
2021-03-07 08:22:00,50712.98,50782.58,50640.01,50642.63,0.0
2021-03-07 08:23:00,50642.63,50699.36,50600.0,50699.36,0.0
2021-03-07 08:24:00,50699.36,50699.99,50605.08,50607.63,0.0
2021-03-07 08:25:00,50607.63,50624.5,50529.0,50567.37,0.0
2021-03-07 08:26:00,50567.36,50667.39,50547.66,50634.26,0.0
2021-03-07 08:27:00,50634.25,50634.25,50560.01,50565.2,0.0
2021-03-07 08:28:00,50565.19,50568.52,50501.08,50505.87,0.0
2021-03-07 08:29:00,50509.5,50600.61,50503.19,50562.62,0.0
2021-03-07 08:30:00,50562.62,50636.54,50537.18,50625.01,0.0
2021-03-07 08:31:00,50625.01,50647.46,50615.66,50634.63,0.0
2021-03-07 08:32:00,50634.63,50660.38,50550.0,50550.0,0.0
2021-03-07 08:33:00,50550.01,50598.9,50541.59,50597.28,0.0
2021-03-07 08:34:00,50597.28,50597.28,50510.01,50520.13,0.0
2021-03-07 08:35:00,50520.13,50566.16,50488.0,50566.16,0.0
2021-03-07 08:36:00,50566.16,50585.4,50519.45,50534.5,0.0
2021-03-07 08:37:00,50534.51,50538.51,50484.16,50501.96,0.0
2021-03-07 08:38:00,50501.96,50555.24,50500.0,50545.93,0.0
2021-03-07 08:39:00,50545.94,50555.12,50501.6,50508.26,0.0
2021-03-07 08:40:00,50508.16,50521.78,50500.01,50501.73,0.0
2021-03-07 08:41:00,50501.74,50550.0,50483.78,50541.56,0.0
2021-03-07 08:42:00,50544.52,50633.32,50540.43,50607.7,0.0
2021-03-07 08:43:00,50607.71,50607.71,50566.8,50583.69,0.0
2021-03-07 08:44:00,50583.7,50583.7,50530.43,50550.0,0.0
2021-03-07 08:45:00,50549.99,50550.0,50497.49,50539.99,0.0
2021-03-07 08:46:00,50540.0,50567.7,50510.0,50517.71,0.0
2021-03-07 08:47:00,50517.71,50531.65,50468.21,50485.31,0.0
2021-03-07 08:48:00,50484.53,50490.38,50375.83,50403.96,0.0
2021-03-07 08:49:00,50403.45,50500.0,50399.36,50495.53,0.0
2021-03-07 08:50:00,50495.53,50529.8,50494.93,50509.97,0.0
2021-03-07 08:51:00,50509.98,50583.0,50509.97,50582.98,0.0
2021-03-07 08:52:00,50582.98,50587.51,50490.01,50495.19,0.0
2021-03-07 08:53:00,50495.18,50572.39,50457.04,50519.35,0.0
2021-03-07 08:54:00,50519.35,50536.44,50485.88,50513.18,0.0
2021-03-07 08:55:00,50510.38,50514.33,50463.13,50506.3,0.0
2021-03-07 08:56:00,50506.56,50506.57,50433.22,50439.48,0.0
2021-03-07 08:57:00,50439.49,50478.42,50427.13,50455.41,0.0
2021-03-07 08:58:00,50455.4,50459.8,50400.0,50419.51,0.0
2021-03-07 08:59:00,50419.52,50442.05,50370.0,50383.09,0.0
2021-03-07 09:00:00,50384.11,50496.25,50384.11,50480.71,0.0
2021-03-07 09:01:00,50484.85,50529.32,50480.0,50521.1,0.0
2021-03-07 09:02:00,50521.09,50529.3,50500.0,50506.62,0.0
2021-03-07 09:03:00,50506.27,50537.03,50500.0,50536.94,0.0
2021-03-07 09:04:00,50536.94,50550.0,50489.11,50490.0,0.0
2021-03-07 09:05:00,50490.0,50511.25,50471.92,50495.35,0.0
2021-03-07 09:06:00,50496.94,50549.11,50496.35,50522.15,0.0
2021-03-07 09:07:00,50522.15,50559.42,50514.14,50531.44,0.0
2021-03-07 09:08:00,50531.43,50546.8,50480.31,50508.39,0.0
2021-03-07 09:09:00,50515.19,50546.27,50503.54,50510.49,0.0
2021-03-07 09:10:00,50505.9,50578.93,50500.0,50518.99,0.0
2021-03-07 09:11:00,50512.37,50578.93,50480.31,50557.49,0.0
2021-03-07 09:12:00,50557.48,50613.42,50540.56,50592.25,0.0
2021-03-07 09:13:00,50585.18,50595.19,50525.02,50554.87,0.0
2021-03-07 09:14:00,50550.3,50586.5,50514.39,50580.88,0.0
2021-03-07 09:15:00,50580.88,50656.06,50566.9,50656.06,0.0
2021-03-07 09:16:00,50656.06,50666.57,50529.95,50542.95,0.0
2021-03-07 09:17:00,50544.99,50588.16,50518.09,50571.47,0.0
2021-03-07 09:18:00,50573.99,50587.32,50540.16,50579.87,0.0
2021-03-07 09:19:00,50577.85,50689.64,50577.85,50662.61,0.0
2021-03-07 09:20:00,50666.53,50699.43,50634.57,50697.25,0.0
2021-03-07 09:21:00,50697.24,50750.0,50693.74,50727.84,0.0
2021-03-07 09:22:00,50727.83,50872.82,50721.23,50846.0,0.0
2021-03-07 09:23:00,50846.01,50855.09,50652.0,50661.23,0.0
2021-03-07 09:24:00,50656.54,50836.72,50616.66,50836.72,0.0
2021-03-07 09:25:00,50836.72,50870.0,50794.16,50845.57,0.0
2021-03-07 09:26:00,50845.58,50854.83,50755.37,50766.21,0.0
2021-03-07 09:27:00,50766.81,50824.75,50725.89,50736.0,0.0
2021-03-07 09:28:00,50743.41,50756.8,50700.0,50709.6,0.0
2021-03-07 09:29:00,50709.61,50775.82,50682.5,50774.31,0.0
2021-03-07 09:30:00,50774.31,50800.0,50752.93,50769.63,0.0
2021-03-07 09:31:00,50769.62,50771.13,50688.0,50727.77,0.0
2021-03-07 09:32:00,50728.83,50765.73,50712.42,50728.05,0.0
2021-03-07 09:33:00,50730.09,50760.38,50716.26,50731.85,0.0
2021-03-07 09:34:00,50731.85,50734.56,50699.0,50699.01,0.0
2021-03-07 09:35:00,50699.0,50780.52,50693.87,50720.16,0.0
2021-03-07 09:36:00,50720.17,50816.31,50718.31,50800.94,0.0
2021-03-07 09:37:00,50800.94,50950.0,50800.94,50929.8,0.0
2021-03-07 09:38:00,50935.61,51048.77,50850.6,50988.67,0.0
2021-03-07 09:39:00,50988.66,51142.0,50975.0,51123.62,0.0
2021-03-07 09:40:00,51123.62,51148.22,51081.15,51109.93,0.0
2021-03-07 09:41:00,51109.94,51123.48,51008.58,51034.17,0.0
2021-03-07 09:42:00,51031.51,51123.61,51028.99,51063.01,0.0
2021-03-07 09:43:00,51063.01,51108.17,51047.77,51077.38,0.0
2021-03-07 09:44:00,51077.39,51089.49,51023.73,51044.82,0.0
2021-03-07 09:45:00,51040.34,51047.2,50928.57,50944.66,0.0
2021-03-07 09:46:00,50944.67,50950.0,50853.14,50910.33,0.0
2021-03-07 09:47:00,50911.3,50925.2,50860.9,50860.9,0.0
2021-03-07 09:48:00,50861.98,50861.99,50768.84,50799.61,0.0
2021-03-07 09:49:00,50800.0,50874.57,50764.68,50776.14,0.0
2021-03-07 09:50:00,50777.11,50859.99,50758.13,50838.56,0.0
2021-03-07 09:51:00,50838.56,50853.08,50820.0,50843.1,0.0
2021-03-07 09:52:00,50843.1,50925.36,50840.65,50890.6,0.0
2021-03-07 09:53:00,50892.25,50918.49,50839.27,50896.68,0.0
2021-03-07 09:54:00,50897.61,50935.97,50893.15,50896.01,0.0
2021-03-07 09:55:00,50896.01,50935.0,50888.0,50929.62,0.0
2021-03-07 09:56:00,50930.0,50988.17,50916.64,50987.91,0.0
2021-03-07 09:57:00,50982.15,50987.31,50901.18,50902.31,0.0
2021-03-07 09:58:00,50902.32,50909.16,50881.12,50888.97,0.0
2021-03-07 09:59:00,50888.97,50985.83,50888.97,50943.02,0.0
2021-03-07 10:00:00,50942.82,50985.84,50884.52,50897.79,0.0
2021-03-07 10:01:00,50897.79,50906.48,50796.62,50835.62,0.0
2021-03-07 10:02:00,50835.14,50850.0,50806.65,50842.22,0.0
2021-03-07 10:03:00,50842.23,50845.0,50782.26,50797.2,0.0
2021-03-07 10:04:00,50797.2,50826.49,50780.39,50807.45,0.0
2021-03-07 10:05:00,50807.45,50867.69,50803.05,50856.23,0.0
2021-03-07 10:06:00,50858.53,50864.26,50788.44,50802.23,0.0
2021-03-07 10:07:00,50801.94,50834.42,50786.34,50796.0,0.0
2021-03-07 10:08:00,50797.49,50817.04,50784.83,50795.99,0.0
2021-03-07 10:09:00,50796.14,50798.78,50776.82,50782.8,0.0
2021-03-07 10:10:00,50782.81,50814.92,50777.0,50794.31,0.0
2021-03-07 10:11:00,50794.31,50820.0,50783.1,50809.17,0.0
2021-03-07 10:12:00,50809.18,50925.0,50809.18,50877.9,0.0
2021-03-07 10:13:00,50878.74,50890.12,50827.99,50838.24,0.0
2021-03-07 10:14:00,50838.24,50885.86,50820.17,50885.35,0.0
2021-03-07 10:15:00,50882.79,50888.0,50824.97,50831.6,0.0
2021-03-07 10:16:00,50831.59,50831.6,50791.95,50796.46,0.0
2021-03-07 10:17:00,50796.46,50810.0,50780.73,50801.5,0.0
2021-03-07 10:18:00,50801.5,50809.38,50780.73,50790.01,0.0
2021-03-07 10:19:00,50790.0,50800.0,50783.14,50793.87,0.0
2021-03-07 10:20:00,50793.86,50820.01,50778.75,50789.68,0.0
2021-03-07 10:21:00,50789.69,50821.8,50789.68,50804.8,0.0
2021-03-07 10:22:00,50804.8,50812.65,50796.3,50812.56,0.0
2021-03-07 10:23:00,50807.23,50859.48,50807.22,50854.62,0.0
2021-03-07 10:24:00,50854.61,50855.83,50813.37,50840.74,0.0
2021-03-07 10:25:00,50840.74,50861.17,50833.63,50852.36,0.0
2021-03-07 10:26:00,50852.37,50896.99,50834.16,50845.11,0.0
2021-03-07 10:27:00,50845.11,50845.12,50788.48,50803.13,0.0
2021-03-07 10:28:00,50803.14,50810.51,50732.0,50732.23,0.0
2021-03-07 10:29:00,50733.04,50830.0,50658.51,50709.15,0.0
2021-03-07 10:30:00,50713.27,50808.99,50703.75,50787.32,0.0
2021-03-07 10:31:00,50787.32,50802.44,50738.85,50749.65,0.0
2021-03-07 10:32:00,50749.65,50752.21,50697.79,50699.41,0.0
2021-03-07 10:33:00,50706.87,50706.87,50630.75,50663.07,0.0
2021-03-07 10:34:00,50663.08,50674.97,50589.01,50625.93,0.0
2021-03-07 10:35:00,50622.86,50708.37,50610.67,50656.78,0.0
2021-03-07 10:36:00,50656.78,50684.52,50656.77,50669.09,0.0
2021-03-07 10:37:00,50669.09,50669.27,50634.11,50654.66,0.0
2021-03-07 10:38:00,50654.66,50675.27,50633.64,50633.65,0.0
2021-03-07 10:39:00,50633.64,50633.65,50580.0,50596.81,0.0
2021-03-07 10:40:00,50596.81,50637.3,50575.0,50600.0,0.0
2021-03-07 10:41:00,50600.01,50610.0,50474.53,50518.21,0.0
2021-03-07 10:42:00,50518.21,50553.1,50508.41,50521.58,0.0
2021-03-07 10:43:00,50521.58,50538.2,50448.3,50478.66,0.0
2021-03-07 10:44:00,50475.73,50540.03,50455.2,50480.16,0.0
2021-03-07 10:45:00,50480.16,50550.0,50480.16,50545.38,0.0
2021-03-07 10:46:00,50545.39,50550.0,50515.99,50541.17,0.0
2021-03-07 10:47:00,50543.69,50637.49,50538.04,50629.52,0.0
2021-03-07 10:48:00,50629.52,50661.74,50612.21,50620.69,0.0
2021-03-07 10:49:00,50620.69,50694.02,50620.68,50666.88,0.0
2021-03-07 10:50:00,50666.88,50690.85,50644.44,50657.73,0.0
2021-03-07 10:51:00,50657.73,50694.83,50585.28,50676.38,0.0
2021-03-07 10:52:00,50676.37,50710.16,50657.96,50692.92,0.0
2021-03-07 10:53:00,50692.93,50693.33,50597.47,50612.0,0.0
2021-03-07 10:54:00,50611.99,50618.81,50576.28,50599.39,0.0
2021-03-07 10:55:00,50599.39,50647.36,50585.83,50586.51,0.0
2021-03-07 10:56:00,50586.5,50625.99,50560.0,50609.65,0.0
2021-03-07 10:57:00,50609.66,50639.0,50535.57,50540.63,0.0
2021-03-07 10:58:00,50540.62,50592.73,50520.98,50592.72,0.0
2021-03-07 10:59:00,50592.73,50652.19,50581.32,50612.92,0.0
2021-03-07 11:00:00,50612.92,50612.93,50562.42,50571.76,0.0
2021-03-07 11:01:00,50568.88,50583.05,50550.0,50550.0,0.0
2021-03-07 11:02:00,50550.01,50614.87,50550.0,50612.67,0.0
2021-03-07 11:03:00,50614.88,50629.7,50555.17,50564.87,0.0
2021-03-07 11:04:00,50561.53,50577.4,50515.76,50529.99,0.0
2021-03-07 11:05:00,50530.0,50574.99,50472.81,50574.99,0.0
2021-03-07 11:06:00,50571.52,50609.98,50536.44,50547.17,0.0
2021-03-07 11:07:00,50547.16,50547.16,50477.79,50506.31,0.0
2021-03-07 11:08:00,50506.32,50546.01,50485.88,50518.08,0.0
2021-03-07 11:09:00,50520.08,50555.0,50512.0,50555.0,0.0
2021-03-07 11:10:00,50557.15,50573.99,50538.01,50564.68,0.0
2021-03-07 11:11:00,50564.69,50588.29,50550.04,50573.02,0.0
2021-03-07 11:12:00,50573.03,50586.03,50562.2,50573.07,0.0
2021-03-07 11:13:00,50573.08,50600.0,50573.08,50600.0,0.0
2021-03-07 11:14:00,50600.0,50637.63,50599.0,50602.73,0.0
2021-03-07 11:15:00,50602.72,50637.03,50591.43,50619.54,0.0
2021-03-07 11:16:00,50620.17,50649.12,50613.53,50634.78,0.0
2021-03-07 11:17:00,50634.77,50645.85,50548.98,50561.54,0.0
2021-03-07 11:18:00,50555.88,50593.32,50544.26,50587.29,0.0
2021-03-07 11:19:00,50587.29,50624.67,50548.82,50548.82,0.0
2021-03-07 11:20:00,50548.82,50599.22,50548.82,50596.57,0.0
2021-03-07 11:21:00,50596.57,50620.0,50594.81,50600.74,0.0
2021-03-07 11:22:00,50600.74,50647.14,50600.73,50613.73,0.0
2021-03-07 11:23:00,50613.73,50686.68,50613.73,50660.76,0.0
2021-03-07 11:24:00,50660.77,50708.07,50656.84,50701.49,0.0
2021-03-07 11:25:00,50701.49,50819.38,50701.48,50766.72,0.0
2021-03-07 11:26:00,50766.73,50814.04,50721.63,50723.46,0.0
2021-03-07 11:27:00,50725.3,50745.78,50645.9,50649.19,0.0
2021-03-07 11:28:00,50649.18,50691.73,50645.9,50666.07,0.0
2021-03-07 11:29:00,50666.07,50698.0,50632.92,50640.0,0.0
2021-03-07 11:30:00,50640.0,50673.99,50632.18,50659.73,0.0
2021-03-07 11:31:00,50659.74,50700.0,50659.74,50681.99,0.0
2021-03-07 11:32:00,50681.99,50769.87,50677.5,50749.99,0.0
2021-03-07 11:33:00,50750.0,50843.76,50750.0,50795.12,0.0
2021-03-07 11:34:00,50795.12,50828.51,50783.77,50802.01,0.0
2021-03-07 11:35:00,50802.01,50899.22,50802.0,50843.26,0.0
2021-03-07 11:36:00,50843.26,50869.07,50797.93,50821.34,0.0
2021-03-07 11:37:00,50821.34,50855.0,50781.0,50793.58,0.0
2021-03-07 11:38:00,50795.3,50812.0,50766.66,50788.79,0.0
2021-03-07 11:39:00,50788.07,50812.0,50771.68,50771.69,0.0
2021-03-07 11:40:00,50775.37,50799.98,50759.58,50759.58,0.0
2021-03-07 11:41:00,50759.59,50761.49,50706.74,50720.79,0.0
2021-03-07 11:42:00,50720.79,50753.37,50709.0,50710.3,0.0
2021-03-07 11:43:00,50710.31,50754.74,50710.31,50733.91,0.0
2021-03-07 11:44:00,50733.91,50786.5,50733.91,50766.0,0.0
2021-03-07 11:45:00,50766.0,50791.36,50711.99,50721.0,0.0
2021-03-07 11:46:00,50721.0,50727.13,50675.21,50680.0,0.0
2021-03-07 11:47:00,50680.01,50709.88,50654.34,50663.4,0.0
2021-03-07 11:48:00,50663.41,50666.91,50627.77,50630.32,0.0
2021-03-07 11:49:00,50630.32,50642.68,50600.0,50600.01,0.0
2021-03-07 11:50:00,50600.01,50601.77,50534.0,50578.56,0.0
2021-03-07 11:51:00,50577.65,50622.56,50552.47,50611.18,0.0
2021-03-07 11:52:00,50611.18,50641.1,50600.0,50613.14,0.0
2021-03-07 11:53:00,50613.14,50643.2,50589.92,50609.02,0.0
2021-03-07 11:54:00,50609.02,50630.53,50596.08,50602.71,0.0
2021-03-07 11:55:00,50602.71,50675.84,50602.71,50659.25,0.0
2021-03-07 11:56:00,50659.25,50682.6,50647.41,50669.02,0.0
2021-03-07 11:57:00,50669.03,50690.0,50661.52,50678.49,0.0
2021-03-07 11:58:00,50678.49,50693.99,50666.76,50677.59,0.0
2021-03-07 11:59:00,50677.6,50708.67,50677.59,50705.52,0.0
2021-03-07 12:00:00,50705.52,50777.05,50705.52,50774.2,0.0
2021-03-07 12:01:00,50774.2,50782.47,50756.46,50758.85,0.0
2021-03-07 12:02:00,50758.85,50790.0,50758.85,50772.48,0.0
2021-03-07 12:03:00,50772.48,50789.0,50772.47,50789.0,0.0
2021-03-07 12:04:00,50788.99,50789.0,50775.57,50782.47,0.0
2021-03-07 12:05:00,50782.46,50817.34,50782.46,50814.71,0.0
2021-03-07 12:06:00,50814.71,50820.0,50810.0,50812.41,0.0
2021-03-07 12:07:00,50812.4,50821.09,50784.99,50790.73,0.0
2021-03-07 12:08:00,50790.73,50804.31,50677.67,50677.67,0.0
2021-03-07 12:09:00,50677.66,50743.46,50650.0,50668.69,0.0
2021-03-07 12:10:00,50668.69,50729.21,50625.47,50639.26,0.0
2021-03-07 12:11:00,50639.26,50688.66,50636.61,50658.58,0.0
2021-03-07 12:12:00,50658.59,50722.59,50653.44,50702.86,0.0
2021-03-07 12:13:00,50703.31,50750.0,50703.31,50736.83,0.0
2021-03-07 12:14:00,50736.82,50772.87,50734.37,50753.94,0.0
2021-03-07 12:15:00,50753.95,50760.74,50686.03,50692.55,0.0
2021-03-07 12:16:00,50692.55,50739.0,50692.55,50703.65,0.0
2021-03-07 12:17:00,50703.65,50758.58,50703.64,50721.62,0.0
2021-03-07 12:18:00,50721.61,50732.61,50688.18,50694.15,0.0
2021-03-07 12:19:00,50697.81,50697.81,50570.19,50603.13,0.0
2021-03-07 12:20:00,50595.61,50626.37,50546.25,50546.26,0.0
2021-03-07 12:21:00,50546.25,50563.66,50507.43,50516.18,0.0
2021-03-07 12:22:00,50518.31,50520.39,50500.99,50502.85,0.0
2021-03-07 12:23:00,50502.85,50530.0,50469.24,50476.31,0.0
2021-03-07 12:24:00,50483.56,50484.89,50391.19,50414.87,0.0
2021-03-07 12:25:00,50412.44,50500.0,50406.04,50420.01,0.0
2021-03-07 12:26:00,50420.0,50522.44,50416.49,50467.55,0.0
2021-03-07 12:27:00,50467.54,50525.24,50436.88,50499.99,0.0
2021-03-07 12:28:00,50500.0,50519.55,50498.0,50509.4,0.0
2021-03-07 12:29:00,50509.4,50517.56,50467.99,50485.75,0.0
2021-03-07 12:30:00,50485.74,50577.29,50476.1,50562.41,0.0
2021-03-07 12:31:00,50562.41,50582.23,50511.82,50531.74,0.0
2021-03-07 12:32:00,50528.18,50572.55,50526.57,50568.81,0.0
2021-03-07 12:33:00,50568.8,50597.88,50567.0,50567.01,0.0
2021-03-07 12:34:00,50567.0,50582.78,50556.32,50577.24,0.0
2021-03-07 12:35:00,50577.24,50592.48,50577.24,50586.01,0.0
2021-03-07 12:36:00,50586.01,50642.85,50586.0,50642.85,0.0
2021-03-07 12:37:00,50642.84,50675.83,50616.21,50661.54,0.0
2021-03-07 12:38:00,50661.81,50707.42,50647.69,50657.86,0.0
2021-03-07 12:39:00,50657.86,50659.37,50611.03,50613.68,0.0
2021-03-07 12:40:00,50613.67,50736.83,50598.86,50703.53,0.0
2021-03-07 12:41:00,50703.53,50710.97,50655.5,50673.02,0.0
2021-03-07 12:42:00,50675.55,50700.0,50670.0,50675.0,0.0
2021-03-07 12:43:00,50675.0,50734.9,50653.82,50664.33,0.0
2021-03-07 12:44:00,50658.45,50714.96,50654.1,50709.12,0.0
2021-03-07 12:45:00,50709.12,50714.95,50650.0,50657.38,0.0
2021-03-07 12:46:00,50657.39,50657.39,50608.0,50639.07,0.0
2021-03-07 12:47:00,50639.06,50641.99,50605.98,50618.99,0.0
2021-03-07 12:48:00,50618.99,50632.58,50569.0,50597.79,0.0
2021-03-07 12:49:00,50598.08,50646.08,50560.53,50646.07,0.0
2021-03-07 12:50:00,50646.07,50708.9,50646.07,50708.89,0.0
2021-03-07 12:51:00,50708.89,50789.78,50707.04,50775.18,0.0
2021-03-07 12:52:00,50771.87,50827.68,50767.34,50795.7,0.0
2021-03-07 12:53:00,50795.7,50823.65,50764.25,50771.87,0.0
2021-03-07 12:54:00,50771.96,50826.77,50766.4,50795.62,0.0
2021-03-07 12:55:00,50795.63,50795.63,50723.19,50736.2,0.0
2021-03-07 12:56:00,50736.21,50763.7,50724.08,50730.28,0.0
2021-03-07 12:57:00,50728.57,50769.24,50726.3,50763.33,0.0
2021-03-07 12:58:00,50759.15,50768.17,50755.33,50767.98,0.0
2021-03-07 12:59:00,50767.99,50769.5,50737.44,50746.2,0.0
2021-03-07 13:00:00,50746.2,50746.2,50666.11,50717.48,0.0
2021-03-07 13:01:00,50717.48,50756.85,50717.47,50747.01,0.0
2021-03-07 13:02:00,50747.01,50753.85,50696.22,50712.35,0.0
2021-03-07 13:03:00,50712.36,50748.8,50706.25,50721.54,0.0
2021-03-07 13:04:00,50721.54,50724.44,50665.83,50689.62,0.0
2021-03-07 13:05:00,50686.03,50726.34,50683.03,50713.97,0.0
2021-03-07 13:06:00,50713.97,50713.97,50642.85,50657.76,0.0
2021-03-07 13:07:00,50657.77,50714.62,50657.77,50711.15,0.0
2021-03-07 13:08:00,50711.14,50712.13,50651.44,50684.41,0.0
2021-03-07 13:09:00,50685.97,50700.0,50671.73,50699.97,0.0
2021-03-07 13:10:00,50699.98,50779.06,50690.9,50752.32,0.0
2021-03-07 13:11:00,50752.32,50752.32,50681.1,50694.51,0.0
2021-03-07 13:12:00,50694.52,50737.84,50678.59,50680.0,0.0
2021-03-07 13:13:00,50679.99,50726.38,50641.15,50644.09,0.0
2021-03-07 13:14:00,50641.16,50656.83,50628.48,50642.1,0.0
2021-03-07 13:15:00,50644.72,50683.66,50644.47,50674.86,0.0
